row_id,prob_1,pred_label
106618,6.643433e-06,0
56921,8.044863e-06,0
171168,6.0489183e-06,0
220649,5.550802e-06,0
113821,5.955139e-06,0
118176,6.9622565e-06,0
148113,7.071895e-06,0
201898,6.827595e-06,0
219690,5.359049e-06,0
229324,6.364022e-06,0
49413,6.854318e-06,0
118799,5.1941684e-06,0
97275,6.0725934e-06,0
225360,6.120221e-06,0
209660,5.7494176e-06,0
183300,4.956311e-06,0
119404,9.259568e-06,0
171080,5.7494176e-06,0
28735,5.6162335e-06,0
126337,5.3381555e-06,0
255727,0.99997556,1
266965,0.9999827,1
31802,6.3889293e-06,0
167101,7.3536044e-06,0
92923,5.275965e-06,0
71736,5.7719203e-06,0
218961,6.0489183e-06,0
172789,6.439038e-06,0
229677,9.223471e-06,0
172718,4.9951846e-06,0
169424,6.643433e-06,0
114385,7.827867e-06,0
151105,7.6465385e-06,0
11162,8.766789e-06,0
176336,8.8011e-06,0
192090,6.0725934e-06,0
144585,5.0540657e-06,0
86063,5.794511e-06,0
121503,5.3800236e-06,0
52004,1.016964e-05,0
165051,5.794511e-06,0
133288,5.7494176e-06,0
256152,0.99998415,1
95573,7.52799e-06,0
152501,9.223471e-06,0
140065,6.0963603e-06,0
31961,7.324936e-06,0
114564,6.881144e-06,0
73489,5.6602817e-06,0
128313,5.572527e-06,0
247275,6.3144957e-06,0
153885,9.045074e-06,0
158443,6.827595e-06,0
52434,5.1739194e-06,0
19518,6.364022e-06,0
138427,6.0489183e-06,0
70882,6.289879e-06,0
216441,5.7719203e-06,0
187415,1.1434016e-05,0
84890,5.2966143e-06,0
210151,7.616726e-06,0
232803,5.0147346e-06,0
118001,5.6162335e-06,0
272457,0.99998426,1
217235,6.5404374e-06,0
45952,5.3381555e-06,0
105675,6.6694342e-06,0
263095,0.99998164,1
239706,5.5943374e-06,0
170859,1.9525885e-05,0
161478,7.4694067e-06,0
148486,1.9525885e-05,0
30398,6.0963603e-06,0
241402,5.422219e-06,0
214583,5.3381555e-06,0
21604,5.4434404e-06,0
230824,5.908796e-06,0
16860,5.638215e-06,0
154625,6.439038e-06,0
117438,5.7719203e-06,0
153101,5.3800236e-06,0
98818,7.766952e-06,0
228060,5.908796e-06,0
253806,0.99998283,1
2903,7.858505e-06,0
223955,1.9148227e-05,0
122990,5.8628143e-06,0
61984,6.439038e-06,0
208672,5.4647453e-06,0
67210,9.479151e-06,0
269411,0.99998,1
253386,0.9999844,1
251864,0.9999844,1
188645,5.0343624e-06,0
210577,6.265356e-06,0
198076,5.5291616e-06,0
141295,6.439038e-06,0
22495,1.2855592e-05,0
210083,6.0489183e-06,0
215702,1.723157e-05,0
154582,9.780049e-06,0
200099,5.5076057e-06,0
72198,8.5637075e-06,0
72243,6.5660356e-06,0
3661,5.704675e-06,0
154738,6.144174e-06,0
229960,1.0370214e-05,0
199850,1.723157e-05,0
111386,4.898569e-06,0
233557,1.250884e-05,0
48126,6.439038e-06,0
259547,0.999985,1
72552,5.1537477e-06,0
197267,5.550802e-06,0
196848,8.171549e-06,0
260003,0.999984,1
9045,6.2165996e-06,0
206092,6.120221e-06,0
208635,5.1136412e-06,0
232651,7.071895e-06,0
155911,5.638215e-06,0
165473,6.7480514e-06,0
116612,6.0489183e-06,0
201671,5.4434404e-06,0
181988,6.0725934e-06,0
203953,6.192364e-06,0
75549,9.628426e-06,0
208692,5.955139e-06,0
55997,6.5660356e-06,0
224966,6.721744e-06,0
53972,2.2212264e-05,0
213325,6.5917343e-06,0
64686,5.359049e-06,0
203144,5.486134e-06,0
60059,5.1739194e-06,0
250106,0.99998415,1
31476,5.4647453e-06,0
154799,1.28054735e-05,0
51592,5.4647453e-06,0
16580,2.2125667e-05,0
271859,0.99998534,1
48052,2.679298e-05,0
11651,9.895332e-06,0
137443,1.1389439e-05,0
223986,1.3578202e-05,0
177836,8.939696e-06,0
188395,6.0963603e-06,0
151713,9.934061e-06,0
134793,5.3800236e-06,0
260408,0.999985,1
192180,7.3823862e-06,0
227352,1.295642e-05,0
62654,8.430941e-06,0
106261,6.001846e-06,0
149337,5.4010798e-06,0
69434,7.6465385e-06,0
136408,6.721744e-06,0
41642,6.3144957e-06,0
174110,5.275965e-06,0
120491,5.955139e-06,0
69829,3.535625e-05,0
96202,5.5076057e-06,0
47682,6.3392104e-06,0
6453,7.099573e-06,0
65390,5.2144983e-06,0
162717,6.605214e-05,0
80287,7.52799e-06,0
188978,6.8009763e-06,0
20579,8.3002315e-06,0
267229,0.99998415,1
66472,5.359049e-06,0
19851,5.9319223e-06,0
164047,5.1537477e-06,0
23937,5.8399573e-06,0
233319,8.766789e-06,0
97194,7.706509e-06,0
13369,5.8399573e-06,0
150147,7.2395983e-06,0
145692,6.144174e-06,0
96589,8.0135e-06,0
221293,5.704675e-06,0
247159,8.23564e-06,0
195243,7.982258e-06,0
43909,2.2474089e-05,0
17025,7.099573e-06,0
232269,6.4139344e-06,0
68918,7.6465385e-06,0
220382,7.920141e-06,0
1845,1.0209441e-05,0
36803,9.972941e-06,0
262456,0.99998,1
23579,6.643433e-06,0
27507,6.001846e-06,0
154500,7.0168608e-06,0
61723,6.364022e-06,0
97828,5.4010798e-06,0
116469,5.2966143e-06,0
205137,5.0343624e-06,0
221591,4.917742e-06,0
24138,6.144174e-06,0
149925,8.630874e-06,0
121819,5.1739194e-06,0
177391,8.835546e-06,0
13829,5.6824347e-06,0
76367,6.240931e-06,0
150464,5.572527e-06,0
260944,0.999985,1
108528,5.0738468e-06,0
80813,6.144174e-06,0
179230,5.3800236e-06,0
137269,5.7719203e-06,0
60293,1.3525268e-05,0
185984,5.422219e-06,0
266162,0.99998343,1
5204,5.955139e-06,0
215117,6.439038e-06,0
168442,6.0725934e-06,0
55630,5.7494176e-06,0
63610,5.572527e-06,0
166354,7.889263e-06,0
266255,0.99998426,1
272718,0.99998415,1
170089,6.9622565e-06,0
91666,6.4139344e-06,0
133682,5.6162335e-06,0
152578,5.7719203e-06,0
24715,5.2966143e-06,0
49326,5.1941684e-06,0
138162,6.5404374e-06,0
42943,7.0168608e-06,0
137298,5.317344e-06,0
107659,9.628426e-06,0
123981,6.617533e-06,0
235077,5.5943374e-06,0
190750,5.7494176e-06,0
186535,6.240931e-06,0
35719,6.144174e-06,0
187266,5.5943374e-06,0
25450,7.324936e-06,0
89386,5.8628143e-06,0
147583,5.093705e-06,0
93790,9.856754e-06,0
133244,1.250884e-05,0
2934,6.7744627e-06,0
141969,6.2165996e-06,0
195969,7.2395983e-06,0
132112,9.703942e-06,0
41389,6.908076e-06,0
200413,5.550802e-06,0
40443,6.9351136e-06,0
132583,5.955139e-06,0
209978,7.920141e-06,0
175955,6.908076e-06,0
55027,7.099573e-06,0
125458,7.5870316e-06,0
229076,5.486134e-06,0
135377,2.4017143e-05,0
4596,5.4434404e-06,0
162109,6.025336e-06,0
113903,7.676465e-06,0
238527,5.1136412e-06,0
87750,9.332193e-06,0
101681,1.36313465e-05,0
149685,5.9319223e-06,0
206066,5.704675e-06,0
236026,5.486134e-06,0
209608,4.841499e-06,0
131550,5.8628143e-06,0
132562,3.4672423e-05,0
8699,5.2553955e-06,0
52591,8.6985665e-06,0
114045,5.0738468e-06,0
42946,9.628426e-06,0
226464,5.88576e-06,0
189154,1.0574747e-05,0
220095,6.001846e-06,0
35225,8.139692e-06,0
163561,5.3800236e-06,0
257657,0.99998474,1
166125,5.093705e-06,0
113975,5.486134e-06,0
117635,5.978447e-06,0
53998,8.171549e-06,0
124721,4.936989e-06,0
222732,5.422219e-06,0
193966,5.6162335e-06,0
83297,5.1941684e-06,0
245443,1.1523693e-05,0
40880,5.275965e-06,0
147213,1.016964e-05,0
178736,5.2349073e-06,0
435,6.827595e-06,0
18421,1.58126e-05,0
211461,5.133655e-06,0
253364,0.99998474,1
92906,6.854318e-06,0
34544,5.7719203e-06,0
93634,8.53032e-06,0
127712,1.683241e-05,0
18634,6.721744e-06,0
77188,5.1739194e-06,0
126809,7.766952e-06,0
224674,6.120221e-06,0
137444,5.955139e-06,0
125964,6.617533e-06,0
10796,7.827867e-06,0
65016,5.2144983e-06,0
205803,4.8226248e-06,0
228528,5.2553955e-06,0
112672,6.001846e-06,0
38894,5.7494176e-06,0
98011,1.1705165e-05,0
249450,8.398073e-06,0
117715,7.1832605e-06,0
210246,5.704675e-06,0
94058,5.7270026e-06,0
46972,6.025336e-06,0
266676,0.9999838,1
192953,5.550802e-06,0
122164,5.1941684e-06,0
183407,5.275965e-06,0
32521,5.422219e-06,0
3436,5.9440885e-05,0
250519,0.99998415,1
214031,5.9319223e-06,0
162535,5.7494176e-06,0
16444,9.223471e-06,0
225218,1.7709239e-05,0
250131,0.99998415,1
25089,9.934061e-06,0
62009,7.920141e-06,0
189651,9.628426e-06,0
172998,5.908796e-06,0
266424,0.99998224,1
1981,9.080475e-06,0
44822,8.732611e-06,0
101737,6.120221e-06,0
206269,5.3381555e-06,0
63394,7.2963794e-06,0
176206,6.6955386e-06,0
233937,5.955139e-06,0
92636,7.254362e-05,0
130701,5.4010798e-06,0
245994,5.359049e-06,0
75612,6.001846e-06,0
79367,5.9319223e-06,0
51923,5.6602817e-06,0
215109,5.2966143e-06,0
214380,2.203941e-05,0
72393,5.572527e-06,0
263199,0.9999845,1
55796,6.240931e-06,0
94974,5.133655e-06,0
129339,1.2411496e-05,0
95144,5.5076057e-06,0
67910,5.5943374e-06,0
220171,7.1273603e-06,0
240332,6.4139344e-06,0
83258,5.7494176e-06,0
223758,5.0540657e-06,0
81628,5.5943374e-06,0
78060,5.638215e-06,0
217409,5.638215e-06,0
19931,6.2165996e-06,0
183005,5.3800236e-06,0
11600,0.000114569004,0
41728,6.643433e-06,0
239130,1.016964e-05,0
75387,5.4434404e-06,0
180648,5.317344e-06,0
108364,6.364022e-06,0
103970,7.6465385e-06,0
154061,7.1832605e-06,0
121401,5.704675e-06,0
157636,6.4139344e-06,0
193960,5.908796e-06,0
45811,1.10390265e-05,0
134504,9.116015e-06,0
50210,5.6824347e-06,0
106997,7.52799e-06,0
21539,6.5917343e-06,0
173027,7.951137e-06,0
253279,0.9999721,1
260990,0.99998426,1
207444,5.572527e-06,0
89459,6.001846e-06,0
217363,6.9895054e-06,0
18014,7.766952e-06,0
227695,7.0168608e-06,0
120575,6.192364e-06,0
182604,5.955139e-06,0
211291,1.2606945e-05,0
174070,5.4010798e-06,0
210904,5.317344e-06,0
66224,5.2966143e-06,0
103076,5.0738468e-06,0
173043,5.275965e-06,0
7080,2.4205505e-05,0
6118,5.955139e-06,0
82640,4.917742e-06,0
127,1.5386091e-05,0
238704,7.858505e-06,0
249521,5.704675e-06,0
14074,6.514938e-06,0
104488,5.2144983e-06,0
12791,5.1537477e-06,0
153048,4.9951846e-06,0
23144,9.045074e-06,0
110972,8.835546e-06,0
113502,5.3381555e-06,0
102030,0.9713201,1
79599,5.978447e-06,0
65222,5.5076057e-06,0
213872,4.8794714e-06,0
168245,8.630874e-06,0
188740,6.4139344e-06,0
187131,5.7719203e-06,0
79172,7.2963794e-06,0
11721,7.1273603e-06,0
21900,5.550802e-06,0
268451,0.99998415,1
195341,5.7270026e-06,0
108369,5.2349073e-06,0
143896,1.2219074e-05,0
94222,5.5076057e-06,0
208732,5.3800236e-06,0
151544,6.4895394e-06,0
72576,6.643433e-06,0
222865,5.794511e-06,0
87712,7.52799e-06,0
153368,5.1739194e-06,0
224623,6.001846e-06,0
39807,5.7719203e-06,0
172973,5.317344e-06,0
143568,5.2966143e-06,0
168790,5.3800236e-06,0
236884,5.359049e-06,0
13939,2.8409744e-05,0
18881,7.4986406e-06,0
207924,5.422219e-06,0
252947,0.999984,1
149044,5.1739194e-06,0
154694,6.289879e-06,0
37740,5.486134e-06,0
253499,0.99998415,1
47745,5.7270026e-06,0
47155,5.486134e-06,0
249571,8.497065e-06,0
183973,5.4010798e-06,0
202130,5.1537477e-06,0
189031,6.001846e-06,0
59381,5.978447e-06,0
170207,5.7270026e-06,0
24226,9.628426e-06,0
26422,3.8983086e-05,0
199507,8.463938e-06,0
66550,7.736671e-06,0
182631,6.4139344e-06,0
10092,5.093705e-06,0
186657,5.275965e-06,0
240580,5.2144983e-06,0
146550,5.359049e-06,0
270220,0.99998415,1
268521,0.999982,1
32735,1.870467e-05,0
266724,0.99997985,1
185243,5.093705e-06,0
11474,5.794511e-06,0
84096,6.6694342e-06,0
197149,7.3823862e-06,0
34865,1.7988117e-05,0
72864,6.2165996e-06,0
196493,7.52799e-06,0
82643,6.514938e-06,0
218671,6.854318e-06,0
101383,3.206683e-05,0
223742,4.936989e-06,0
250085,0.99998415,1
182832,5.0147346e-06,0
224704,5.2144983e-06,0
211268,6.3392104e-06,0
274497,0.99998426,1
105301,7.951137e-06,0
6317,5.6162335e-06,0
190753,7.52799e-06,0
61688,7.797352e-06,0
265791,0.99998426,1
154387,2.5766585e-05,0
1621,7.071895e-06,0
265786,0.999984,1
54424,6.854318e-06,0
87286,6.168222e-06,0
23058,5.704675e-06,0
179361,5.0343624e-06,0
25669,6.4139344e-06,0
197565,1.1125608e-05,0
22335,5.1537477e-06,0
138209,6.6694342e-06,0
70044,4.8794714e-06,0
266118,0.99998415,1
14349,5.5943374e-06,0
144035,5.978447e-06,0
103619,6.4139344e-06,0
260759,0.99998415,1
267264,0.99997294,1
30985,6.5660356e-06,0
180898,5.4010798e-06,0
17224,1.165953e-05,0
192723,5.3381555e-06,0
19386,5.88576e-06,0
127849,5.88576e-06,0
165668,5.0738468e-06,0
236980,5.978447e-06,0
186427,4.898569e-06,0
41413,6.025336e-06,0
40472,9.259568e-06,0
28633,7.071895e-06,0
239824,6.168222e-06,0
248296,5.6162335e-06,0
176585,6.001846e-06,0
181310,6.120221e-06,0
218281,5.5943374e-06,0
2147,5.6602817e-06,0
174050,5.1739194e-06,0
115910,5.2553955e-06,0
223848,6.265356e-06,0
127707,5.2144983e-06,0
155453,5.1136412e-06,0
273519,0.9999833,1
37741,5.2349073e-06,0
170070,7.889263e-06,0
37139,5.3800236e-06,0
172542,6.8009763e-06,0
56425,6.192364e-06,0
248335,5.6162335e-06,0
161892,1.7030821e-05,0
118315,8.203532e-06,0
126340,5.422219e-06,0
180633,7.099573e-06,0
171486,4.956311e-06,0
122979,6.265356e-06,0
104423,7.797352e-06,0
106204,8.139692e-06,0
162338,4.9757095e-06,0
270484,0.99998283,1
176916,6.001846e-06,0
211279,1.28054735e-05,0
27269,5.3800236e-06,0
5658,5.978447e-06,0
220063,6.025336e-06,0
56548,8.5637075e-06,0
13869,5.908796e-06,0
219080,5.638215e-06,0
105857,5.2144983e-06,0
88137,5.2349073e-06,0
201395,6.025336e-06,0
274689,0.9999794,1
266175,0.9999851,1
217647,6.6694342e-06,0
92458,6.120221e-06,0
21709,5.7719203e-06,0
221704,5.88576e-06,0
218171,7.3536044e-06,0
194261,6.364022e-06,0
168017,6.364022e-06,0
263605,0.999982,1
68696,9.332193e-06,0
216472,9.741921e-06,0
104788,5.7494176e-06,0
244614,9.741921e-06,0
120814,5.550802e-06,0
12520,6.464239e-06,0
175476,5.1941684e-06,0
78797,7.3536044e-06,0
202365,5.2553955e-06,0
220033,6.3889293e-06,0
183281,7.797352e-06,0
171223,4.739098e-05,0
267145,0.9999827,1
107078,9.295811e-06,0
201005,5.2966143e-06,0
149403,6.514938e-06,0
24532,6.4895394e-06,0
236136,5.133655e-06,0
265682,0.9999783,1
199022,5.2553955e-06,0
108633,5.2553955e-06,0
255482,0.99998426,1
7001,5.4434404e-06,0
149501,5.2966143e-06,0
4777,5.359049e-06,0
189192,6.289879e-06,0
85517,5.5076057e-06,0
87090,1.1705165e-05,0
230999,6.265356e-06,0
232441,6.9351136e-06,0
234197,5.978447e-06,0
50826,7.616726e-06,0
19420,3.9907507e-05,0
180309,5.8171895e-06,0
237673,1.3420013e-05,0
235660,1.9602307e-05,0
32968,5.6824347e-06,0
256849,0.99998486,1
245525,4.9757095e-06,0
147779,1.250884e-05,0
83697,5.6602817e-06,0
83457,5.8171895e-06,0
93116,5.4647453e-06,0
244424,6.265356e-06,0
61590,5.550802e-06,0
153287,5.3381555e-06,0
188882,6.144174e-06,0
245079,6.2165996e-06,0
223409,5.359049e-06,0
80424,5.8171895e-06,0
118880,7.5870316e-06,0
214747,5.3800236e-06,0
65997,5.275965e-06,0
222863,1.36313465e-05,0
158584,7.1273603e-06,0
236525,7.951137e-06,0
140067,5.8171895e-06,0
169020,6.364022e-06,0
251312,0.99998426,1
190544,7.616726e-06,0
190030,5.2349073e-06,0
32044,6.025336e-06,0
231426,5.794511e-06,0
113339,6.9622565e-06,0
128805,1.2606945e-05,0
153608,5.2144983e-06,0
263747,0.9999845,1
140999,6.721744e-06,0
60507,5.486134e-06,0
46700,5.8628143e-06,0
231179,1.8777875e-05,0
234539,6.6955386e-06,0
16381,9.00981e-06,0
70283,5.2144983e-06,0
265857,0.9999839,1
75622,5.9319223e-06,0
107692,6.025336e-06,0
185426,6.908076e-06,0
61775,5.572527e-06,0
40675,6.001846e-06,0
130129,5.7270026e-06,0
146395,6.3392104e-06,0
12095,5.550802e-06,0
82296,5.9319223e-06,0
103652,5.6162335e-06,0
142579,9.741921e-06,0
86115,5.5076057e-06,0
179186,3.9751925e-05,0
110203,4.956311e-06,0
73767,6.120221e-06,0
234338,5.133655e-06,0
26495,7.324936e-06,0
195422,5.955139e-06,0
70413,5.4647453e-06,0
136617,1.2557797e-05,0
225178,7.2395983e-06,0
265992,0.99998426,1
125178,4.382964e-05,0
262726,0.99998283,1
158047,6.4139344e-06,0
161658,5.7270026e-06,0
199139,4.917742e-06,0
96517,1.1082233e-05,0
184016,5.1136412e-06,0
148304,5.2144983e-06,0
191024,6.7744627e-06,0
12752,9.223471e-06,0
235172,5.5076057e-06,0
9732,3.535625e-05,0
211784,6.881144e-06,0
79805,5.6824347e-06,0
187603,5.317344e-06,0
89653,6.5404374e-06,0
90062,5.8628143e-06,0
268630,0.99997056,1
97334,5.4434404e-06,0
186640,1.2123986e-05,0
59248,6.7480514e-06,0
121331,6.7480514e-06,0
10714,5.2349073e-06,0
18413,5.486134e-06,0
17071,6.144174e-06,0
110530,5.1941684e-06,0
17670,6.2165996e-06,0
38052,8.0135e-06,0
193910,5.7719203e-06,0
32336,4.917742e-06,0
207058,9.045074e-06,0
230358,9.703942e-06,0
250485,0.99998486,1
212613,6.240931e-06,0
85908,5.704675e-06,0
248324,5.4434404e-06,0
58146,7.52799e-06,0
220182,7.4112804e-06,0
268270,0.99998367,1
133254,6.168222e-06,0
6696,6.854318e-06,0
109888,5.2966143e-06,0
215070,0.00023597175,0
141302,6.192364e-06,0
230018,8.664652e-06,0
57033,6.144174e-06,0
226309,5.0540657e-06,0
134065,5.422219e-06,0
72424,6.721744e-06,0
134413,7.1273603e-06,0
35660,5.422219e-06,0
162354,5.6162335e-06,0
253184,0.99998426,1
104690,5.2144983e-06,0
55635,5.0343624e-06,0
10474,3.4268494e-05,0
98939,5.4647453e-06,0
99895,6.240931e-06,0
14325,1.1125608e-05,0
205984,5.8399573e-06,0
66641,6.4139344e-06,0
113568,5.88576e-06,0
254129,0.999984,1
267096,0.99998355,1
100503,5.638215e-06,0
20957,1.125675e-05,0
272495,0.9999826,1
30755,7.071895e-06,0
17393,7.2395983e-06,0
153196,6.265356e-06,0
154614,5.2144983e-06,0
211489,6.364022e-06,0
103972,5.0738468e-06,0
166709,5.1739194e-06,0
257331,0.99998426,1
92094,6.881144e-06,0
130709,5.5943374e-06,0
219680,5.0540657e-06,0
61436,6.0489183e-06,0
164767,5.8628143e-06,0
15214,7.2395983e-06,0
65627,5.908796e-06,0
32339,6.5917343e-06,0
192444,5.0738468e-06,0
189512,6.192364e-06,0
62409,5.955139e-06,0
106032,1.4285517e-05,0
148744,5.6162335e-06,0
127729,6.0963603e-06,0
271028,0.999984,1
94089,5.908796e-06,0
181117,6.4895394e-06,0
76342,6.144174e-06,0
21281,5.4010798e-06,0
180447,6.025336e-06,0
25454,5.4647453e-06,0
124208,6.4895394e-06,0
6521,6.464239e-06,0
227839,5.572527e-06,0
142910,1.3420013e-05,0
192554,5.486134e-06,0
214385,5.5943374e-06,0
25808,6.001846e-06,0
230047,8.630874e-06,0
233816,6.0489183e-06,0
151865,9.553497e-06,0
67354,1.07412725e-05,0
22673,5.978447e-06,0
31479,8.10796e-06,0
154241,6.9622565e-06,0
112264,5.6162335e-06,0
19645,7.676465e-06,0
114549,6.464239e-06,0
42474,5.275965e-06,0
11225,6.6955386e-06,0
149268,5.704675e-06,0
45023,6.364022e-06,0
236568,5.794511e-06,0
245749,5.8628143e-06,0
106325,8.6985665e-06,0
167833,5.1136412e-06,0
248730,5.908796e-06,0
93848,6.3144957e-06,0
3288,5.8171895e-06,0
236625,5.0147346e-06,0
188713,7.4694067e-06,0
22363,6.265356e-06,0
106582,6.7480514e-06,0
240967,6.8009763e-06,0
245975,5.5291616e-06,0
194018,8.5637075e-06,0
198851,6.265356e-06,0
136941,5.3381555e-06,0
109142,4.898569e-06,0
5764,6.439038e-06,0
151020,1.005116e-05,0
207356,6.439038e-06,0
237793,5.1941684e-06,0
105966,5.275965e-06,0
246125,4.9951846e-06,0
224065,0.0004859561,0
86047,7.211375e-06,0
82168,5.794511e-06,0
257364,0.9999839,1
193530,5.550802e-06,0
3490,7.0443243e-06,0
228334,7.3823862e-06,0
169435,1.5446309e-05,0
47940,8.10796e-06,0
207389,6.827595e-06,0
16640,6.265356e-06,0
72383,5.3381555e-06,0
108782,5.2144983e-06,0
156182,5.359049e-06,0
242095,4.898569e-06,0
194425,7.324936e-06,0
180698,5.5291616e-06,0
274794,0.99998426,1
96576,5.6162335e-06,0
245479,6.0963603e-06,0
38408,5.6602817e-06,0
55427,5.6824347e-06,0
145948,5.3800236e-06,0
159966,6.908076e-06,0
90170,5.4647453e-06,0
241168,5.1941684e-06,0
57620,5.0147346e-06,0
175254,5.317344e-06,0
204933,5.3800236e-06,0
264206,0.99998486,1
251742,0.99998415,1
269854,0.9999764,1
226565,5.1739194e-06,0
33096,7.889263e-06,0
23343,7.706509e-06,0
51073,6.364022e-06,0
134240,4.9757095e-06,0
137044,7.2679336e-06,0
196495,6.168222e-06,0
102732,5.88576e-06,0
213997,1.188949e-05,0
137660,5.2966143e-06,0
118943,5.908796e-06,0
123303,6.0725934e-06,0
100062,1.04515475e-05,0
255934,0.999984,1
275012,0.99998426,1
18127,8.0135e-06,0
132521,5.2349073e-06,0
126480,5.1537477e-06,0
153835,7.827867e-06,0
215052,8.044863e-06,0
151191,5.978447e-06,0
37615,1.7366718e-05,0
137304,2.078517e-05,0
3869,6.514938e-06,0
159929,6.120221e-06,0
109233,7.827867e-06,0
88553,6.025336e-06,0
8929,8.398073e-06,0
203451,6.9895054e-06,0
257570,0.99998415,1
70590,5.6602817e-06,0
56210,5.8399573e-06,0
245865,1.757143e-05,0
102229,6.120221e-06,0
272322,0.9999827,1
138942,5.0540657e-06,0
88105,5.5291616e-06,0
99367,5.7494176e-06,0
36086,7.827867e-06,0
124619,6.5660356e-06,0
34972,6.6694342e-06,0
131253,5.8171895e-06,0
174632,1.3263668e-05,0
131039,0.00015659066,0
40029,6.265356e-06,0
28851,5.4010798e-06,0
74063,7.2963794e-06,0
74883,1.7299017e-05,0
70771,6.908076e-06,0
4971,1.0574747e-05,0
101774,7.3536044e-06,0
25480,5.8399573e-06,0
161418,5.5291616e-06,0
270422,0.9999802,1
226465,5.0738468e-06,0
252697,0.9999839,1
13952,8.0135e-06,0
188709,6.4895394e-06,0
194666,5.0147346e-06,0
268418,0.99997926,1
227081,5.2553955e-06,0
87731,6.0489183e-06,0
212343,0.00016282752,0
28592,6.439038e-06,0
135783,1.0011975e-05,0
52382,5.2553955e-06,0
136216,5.6602817e-06,0
121061,5.4647453e-06,0
127233,8.0135e-06,0
48967,5.7494176e-06,0
46661,6.514938e-06,0
226178,7.5870316e-06,0
145212,5.8399573e-06,0
108619,9.045074e-06,0
123763,5.6824347e-06,0
206488,6.8009763e-06,0
143387,5.88576e-06,0
64511,9.045074e-06,0
221872,5.0147346e-06,0
257407,0.9999844,1
252610,0.9999851,1
268833,0.999985,1
27854,8.398073e-06,0
134757,5.8399573e-06,0
54399,4.917742e-06,0
266862,0.9999782,1
148348,5.6824347e-06,0
91560,6.4895394e-06,0
128864,1.0011975e-05,0
134703,7.827867e-06,0
79987,7.52799e-06,0
257193,0.9999845,1
82101,8.203532e-06,0
145067,7.155256e-06,0
43092,6.5917343e-06,0
41151,6.289879e-06,0
131320,6.3392104e-06,0
146822,6.9895054e-06,0
62532,4.1659587e-05,0
23221,7.0443243e-06,0
31008,5.4647453e-06,0
240688,6.881144e-06,0
30166,7.858505e-06,0
56999,5.572527e-06,0
224381,5.794511e-06,0
132128,8.10796e-06,0
145050,5.638215e-06,0
263875,0.99997437,1
219179,1.9525885e-05,0
26940,5.5291616e-06,0
153660,8.497065e-06,0
245633,6.514938e-06,0
4025,6.6955386e-06,0
63061,8.076349e-06,0
41577,5.6824347e-06,0
178861,8.076349e-06,0
93708,1.3160451e-05,0
143030,5.955139e-06,0
170621,5.2553955e-06,0
202181,6.5404374e-06,0
243120,5.88576e-06,0
124063,7.766952e-06,0
80016,7.4694067e-06,0
45066,6.439038e-06,0
269390,0.9999825,1
44949,7.099573e-06,0
180991,4.9951846e-06,0
268496,0.9999839,1
97047,8.0135e-06,0
71721,6.2165996e-06,0
36221,5.638215e-06,0
17639,6.617533e-06,0
92497,5.093705e-06,0
91908,8.365331e-06,0
246036,5.794511e-06,0
70055,5.3800236e-06,0
216014,5.955139e-06,0
125631,6.617533e-06,0
93562,5.7270026e-06,0
45155,6.7480514e-06,0
40944,6.721744e-06,0
141469,6.3144957e-06,0
39040,6.5404374e-06,0
211842,5.704675e-06,0
24651,5.7494176e-06,0
233817,7.155256e-06,0
202594,5.7719203e-06,0
49501,6.120221e-06,0
271116,0.99998415,1
100607,5.704675e-06,0
247765,6.9351136e-06,0
126766,4.8604484e-06,0
15989,5.4434404e-06,0
117522,8.904843e-06,0
179466,5.8628143e-06,0
88009,5.9319223e-06,0
103779,5.3800236e-06,0
87913,5.0147346e-06,0
129685,7.5870316e-06,0
40158,4.4173386e-05,0
96580,7.2395983e-06,0
35875,5.3800236e-06,0
207830,5.3381555e-06,0
208728,7.099573e-06,0
50904,5.9319223e-06,0
232512,5.4010798e-06,0
205023,6.854318e-06,0
62126,5.4434404e-06,0
265717,0.99998415,1
95134,5.8171895e-06,0
70405,6.0725934e-06,0
136114,6.240931e-06,0
233497,1.4285517e-05,0
37537,5.0343624e-06,0
44556,9.741921e-06,0
243584,6.025336e-06,0
14689,5.955139e-06,0
257243,0.999984,1
248882,6.168222e-06,0
80581,5.550802e-06,0
70228,5.0540657e-06,0
61208,7.1832605e-06,0
113596,6.0963603e-06,0
80323,5.6602817e-06,0
158309,5.422219e-06,0
124633,6.6955386e-06,0
28413,6.827595e-06,0
126162,6.3144957e-06,0
51200,5.317344e-06,0
264451,0.99997985,1
47285,0.982117,1
113081,6.025336e-06,0
34392,6.240931e-06,0
129057,5.2144983e-06,0
252012,0.9999839,1
218646,5.1941684e-06,0
208785,5.0738468e-06,0
149105,6.4895394e-06,0
171384,6.240931e-06,0
179102,5.422219e-06,0
153197,5.88576e-06,0
209951,6.168222e-06,0
258696,0.9999789,1
119903,1.2266899e-05,0
247440,8.732611e-06,0
32866,5.2144983e-06,0
226266,8.870129e-06,0
244132,5.6602817e-06,0
177223,8.664652e-06,0
108749,1.165953e-05,0
57359,5.0540657e-06,0
118893,7.099573e-06,0
165269,4.9951846e-06,0
15404,5.8171895e-06,0
175483,5.422219e-06,0
205315,6.0725934e-06,0
81922,6.0489183e-06,0
190050,5.486134e-06,0
38617,6.854318e-06,0
