row_id,pred_label,prob_1
385568,0,2.9581147828139365e-05
296537,0,5.025195605412591e-06
77081,0,5.123438313603401e-06
106942,0,8.687439731147606e-06
376637,0,5.648661044688197e-06
39070,0,7.870580702729058e-06
121577,0,5.525087544810958e-06
366033,0,5.366771347325994e-06
86192,0,5.117963610246079e-06
18876,0,5.227209385338938e-06
78989,0,5.219836566539016e-06
188347,0,8.529621482011862e-06
40435,0,7.282656952156685e-06
332651,0,5.860918918187963e-06
262424,0,6.293076694419142e-06
364434,0,7.482888577214908e-06
288669,0,6.881668923597317e-06
277830,0,6.9711863943666685e-06
148815,0,7.193612873379607e-06
404444,1,0.9689972400665283
408913,1,0.9999854564666748
392390,0,5.93195636611199e-06
97789,0,5.135202627570834e-06
117305,0,6.66598862153478e-06
250605,0,0.00010559901420492679
431432,1,0.998611569404602
249828,0,5.423026323114755e-06
174269,0,0.04565850645303726
339588,0,5.144496299180901e-06
97090,0,8.503193384967744e-06
68981,0,8.905259164748713e-06
197774,0,5.611158485407941e-06
79953,0,9.651270374888554e-06
214870,0,5.756660357292276e-06
242051,0,5.527433131646831e-06
70780,0,6.069096343708225e-06
305498,0,6.097127879911568e-06
121335,0,6.785635832784465e-06
270424,0,5.240156497166026e-06
431205,0,0.03894636407494545
24937,0,1.466226876800647e-05
392675,0,5.161356966709718e-06
428892,1,0.9999850988388062
90818,0,1.0638715139066335e-05
234487,0,5.962953309790464e-06
367974,0,5.379654339776607e-06
109272,0,5.7125471357721835e-06
322925,0,5.722116839024238e-06
328810,0,5.302557838149369e-06
130260,0,6.571416633960325e-06
376745,0,5.499937742570182e-06
407636,1,0.9999849796295166
196692,0,5.80365758651169e-06
28537,0,8.00675479695201e-06
61572,0,5.07563709106762e-06
156230,0,5.144290298630949e-06
334044,0,5.346582383936038e-06
102620,0,5.325276106304955e-06
118957,0,5.448670890473295e-06
73888,0,6.728240805387031e-06
240291,0,1.9131071894662455e-05
157855,0,5.325255187926814e-06
71691,0,5.793714535684558e-06
193267,0,6.576162832061527e-06
274504,0,6.9608090598194394e-06
431210,0,2.0458404833334498e-05
179334,0,5.167843482922763e-06
282551,0,5.717512976843864e-06
405150,1,0.9999850988388062
179826,0,5.037047230871394e-06
217197,0,5.613149369310122e-06
185927,0,5.521311322809197e-06
284292,0,2.8893909984617494e-05
349701,0,5.6270737331942655e-06
228387,0,5.224159394856542e-06
128974,0,6.691095677524572e-06
376408,0,6.640063475060742e-06
290175,0,6.376305009325733e-06
266446,0,7.06926584825851e-06
200143,0,7.43371947464766e-06
33545,0,5.852183676324785e-06
281631,0,5.134888851898722e-06
375637,0,5.692811100743711e-06
393071,0,5.1962938414362725e-06
223745,0,5.886641702090856e-06
351200,0,3.126410229015164e-05
335735,0,1.0602949259919114e-05
283340,0,0.00016742540174163878
50889,0,6.913585366419284e-06
398822,0,5.57421753910603e-06
376224,0,5.3195653890725225e-06
105697,0,5.438272182800574e-06
141391,0,1.5031899238238111e-05
232140,0,6.971193215576932e-06
151192,0,6.257129371078918e-06
315634,0,6.07317224421422e-06
179558,0,6.3696197685203515e-06
361029,0,6.741682682331884e-06
60803,0,5.026120561524294e-06
23939,0,9.352238521387335e-06
286863,0,5.212976702750893e-06
211358,0,8.466182407573797e-06
200044,0,5.778617833129829e-06
269653,0,6.481264335889136e-06
232011,0,5.17885109729832e-06
271690,0,2.519815825507976e-05
173381,0,5.617529950541211e-06
279711,0,1.5869889466557652e-05
53263,0,7.626575097674504e-06
81765,0,6.38963592791697e-06
200309,0,5.388233603298431e-06
3483,0,6.5181329773622565e-06
241757,0,6.50954734737752e-06
364849,0,1.017273280012887e-05
326835,0,5.226366738497745e-06
123799,0,5.247292392596137e-06
133686,0,5.249269634077791e-06
202729,0,5.638983566313982e-06
153027,0,5.143613179825479e-06
122247,0,5.687368229700951e-06
238475,0,6.386529094015714e-06
327091,0,5.3158328228164464e-06
322125,0,6.098721314629074e-06
386273,0,6.351991487463238e-06
369792,0,7.356004061875865e-06
330680,0,5.235985554463696e-06
199721,0,6.505352303065592e-06
307598,0,5.18463230037014e-06
313505,0,5.640263680106727e-06
408196,1,0.9999854564666748
182607,0,6.547677003254648e-06
129420,0,1.0227751772617921e-05
354920,0,6.891770226502558e-06
222473,0,1.8321214156458154e-05
348149,0,5.675665306625888e-06
351449,0,5.455211521621095e-06
224537,0,5.779466391686583e-06
18571,0,6.050106549082557e-06
346594,0,5.075704848422902e-06
375686,0,4.994622486265143e-06
95191,0,5.497048732650001e-06
86905,0,7.211285719677107e-06
247985,0,6.7479418248694856e-06
20260,0,6.380696504493244e-06
254879,0,5.468608833325561e-06
359022,0,1.1522716704348568e-05
66210,0,7.159064352890709e-06
55479,0,5.545056410483085e-06
74133,0,6.410656624211697e-06
84590,0,6.451718945754692e-06
134779,0,5.950620561634423e-06
396124,0,5.16121417604154e-06
110146,0,5.320245236362098e-06
399306,0,5.577918727794895e-06
187563,0,5.595276888925582e-06
351963,0,6.3521006268274505e-06
212557,0,6.107160515966825e-06
168469,0,5.219174909143476e-06
256223,0,5.140170742379269e-06
342977,0,5.263139883027179e-06
282873,0,0.00034686183789744973
249725,0,5.549976322072325e-06
431219,1,0.9999843835830688
267531,0,1.0490562999621034e-05
357179,0,8.490102482028306e-05
39343,0,5.428386430139653e-06
119920,0,8.872175385477021e-06
62364,0,9.538675840303767e-06
228042,0,7.624066256539663e-06
302594,0,5.436820629256545e-06
242506,0,5.251407401374308e-06
434573,1,0.9977738261222839
425718,1,0.9999853372573853
41237,0,5.308056643116288e-06
109146,0,5.195783614908578e-06
148364,0,5.289355613058433e-06
38490,0,6.437263436964713e-06
348425,0,5.086772944196127e-06
415847,1,0.9999852180480957
362734,0,6.146289706521202e-06
320773,0,5.063086973677855e-06
35813,0,9.168639735435136e-06
406633,1,0.9999854564666748
264749,0,5.2628683988587e-06
6621,0,5.590646651398856e-06
342564,0,9.980229151551612e-06
345644,0,5.535852324101143e-06
144622,0,5.510674782271963e-06
403611,1,0.9999853372573853
3850,0,9.663620403443929e-06
419462,1,0.9894033670425415
9048,0,5.944687018200057e-06
299179,0,5.060740932094632e-06
433625,1,0.9508317708969116
295097,0,6.852487786090933e-06
73881,0,7.922723852971103e-06
71,0,1.1869597074110061e-05
209596,0,6.0299284996290226e-06
402948,0,0.00022469683608505875
302134,0,7.2282841756532434e-06
149590,0,5.554742529056966e-06
273635,0,5.65370010008337e-06
109361,0,6.2209583120420575e-06
140234,0,7.814039236109238e-06
3759,0,5.747323939431226e-06
102734,0,8.676866855239496e-06
138803,0,5.268774657452013e-06
168534,0,5.208106358622899e-06
90992,0,5.741998847952345e-06
261420,0,5.347740170691395e-06
145202,0,6.4881292018981185e-06
283765,0,5.0981034291908145e-06
210445,0,5.9528906604100484e-06
391476,0,5.096246241009794e-06
314380,0,5.043799774284707e-06
238026,0,5.846165095135802e-06
102474,0,7.607760835526278e-06
94735,0,5.088034413347486e-06
74278,0,5.247733042779146e-06
438158,1,0.9999849796295166
407250,1,0.9999853372573853
302813,0,5.367979611037299e-06
330235,0,5.291545221552951e-06
148669,0,5.430918463389389e-06
157652,0,5.652017989632441e-06
170178,0,5.311059794621542e-06
31501,0,9.090248568099923e-06
50020,0,5.263425919110887e-06
117983,0,5.684082680090796e-06
398459,0,5.309641437634127e-06
20254,0,6.448434305639239e-06
248132,0,8.5014262367622e-06
417849,0,0.00034318777034059167
157639,0,5.6757626225589775e-06
186634,0,6.263128398131812e-06
220648,0,6.669963113381527e-06
223855,0,5.269276698527392e-06
338576,0,7.925383215479087e-06
133143,0,6.206209945958108e-06
371509,0,2.3709693778073415e-05
372698,0,7.676524546695873e-06
390233,0,6.610948730667587e-06
222100,0,5.710412096959772e-06
191588,0,6.830662641732488e-06
73398,0,5.455430255096871e-06
65109,0,6.201393716764869e-06
235073,0,0.00021821874543093145
140861,0,5.384658379625762e-06
244529,0,6.443804977607215e-06
282163,0,5.246206910669571e-06
187379,0,6.426449090213282e-06
103977,0,6.909518560860306e-06
282763,0,8.811372026684694e-06
52400,0,5.928156042500632e-06
215887,0,5.1470483413140755e-06
147041,0,5.6612752814544365e-06
115074,0,5.730696557293413e-06
231827,0,9.033245987666305e-06
111908,0,5.470993073686259e-06
387110,0,1.3571573617809918e-05
350948,0,5.288039119477617e-06
96310,0,5.116714419273194e-06
11411,0,6.2918884395912755e-06
246502,0,5.300707471178612e-06
17446,0,5.425689778348897e-06
416221,0,0.0001060779977706261
37601,0,6.7815344664268196e-06
172426,0,5.15181636728812e-06
278780,0,1.1314589755784255e-05
39494,0,0.00012133367999922484
1835,0,5.344415967556415e-06
196192,0,5.587448868027423e-06
399139,0,6.0512611526064575e-06
286011,0,5.01199065183755e-06
77273,0,5.295078608469339e-06
267612,0,5.26405347045511e-06
134356,0,0.0005817583296447992
226283,0,1.4417041711567435e-05
97152,0,7.338374871324049e-06
274899,0,5.291797606332693e-06
52470,0,0.03695574402809143
49863,0,7.528111837018514e-06
203435,0,0.00011191999510629103
188673,0,6.4062805904541165e-06
370676,0,6.653544551227242e-05
16538,0,1.2092349606973585e-05
268823,0,6.5716362769308034e-06
413287,1,0.9999850988388062
144830,0,7.883050784585066e-06
238027,0,4.982162863598205e-06
398335,0,5.677874014509143e-06
438810,0,2.0078025045222603e-05
78266,0,5.4234396884567104e-06
386776,0,4.889421234111069e-06
329191,0,6.19872162133106e-06
186693,0,5.145212981005898e-06
346042,0,5.079157290310832e-06
217364,0,7.05842603565543e-06
129190,0,5.50263985132915e-06
409208,1,0.9999854564666748
280656,0,9.114780368690845e-06
50222,0,5.253060407994781e-06
353985,0,1.0304755051038228e-05
387018,0,1.535252704343293e-05
135343,0,7.653278771613259e-06
64222,0,5.596798018814297e-06
319846,0,5.169046289665857e-06
107144,0,6.91466084390413e-06
181283,0,5.163951300346525e-06
48822,0,5.19045488545089e-06
205471,0,5.368547590478556e-06
281757,0,5.303296347847208e-06
309005,0,5.12675660502282e-06
108064,0,5.188722298044013e-06
417030,1,0.9999853372573853
297479,0,4.835827894567046e-06
2644,0,5.5031491683621425e-06
129283,0,5.419743047241354e-06
284432,0,5.92925289311097e-06
398523,0,9.573261195328087e-06
108623,0,7.092671239661286e-06
282152,0,5.111139671498677e-06
112504,0,5.121928097651107e-06
99256,0,5.456356120703276e-06
214785,0,5.164449248695746e-06
344149,0,5.403790055424906e-06
236112,0,7.369808372459374e-06
401814,1,0.9999850988388062
74201,0,5.76978982280707e-06
175388,0,5.867826075700577e-06
165570,0,1.850972512329463e-05
117816,0,7.026705134194344e-06
190519,0,5.378905370889697e-06
295531,0,1.068254277925007e-05
79768,0,1.125976905314019e-05
391722,0,8.061182597884908e-06
2066,0,5.363026502891444e-06
19309,0,8.631680429971311e-06
277756,0,6.47340721116052e-06
66405,0,5.42704583494924e-06
240349,0,0.000141467186040245
349864,0,6.283283255470451e-06
144487,0,6.466236754931742e-06
339993,0,5.2993423196312506e-06
148941,0,6.0149450291646644e-06
161929,0,5.342046279110946e-06
214397,0,5.288931788527407e-06
253634,0,1.2495319424488116e-05
301648,0,5.191643140278757e-06
174073,0,5.25031555298483e-06
96936,0,6.07991796641727e-06
420640,1,0.9999850988388062
193736,0,7.70786118664546e-06
297712,0,5.528729616344208e-06
343216,0,7.513738182751695e-06
163045,0,5.837679509568261e-06
103943,0,6.027634753991151e-06
86810,0,5.585296548815677e-06
213614,0,5.472746579471277e-06
43976,0,5.980574314889964e-06
273202,0,5.874108410353074e-06
345587,0,5.306730599841103e-06
335201,0,9.829664122662507e-06
140652,0,8.965805136540439e-06
218591,0,4.691809954238124e-05
356583,0,6.894734724482987e-06
216018,0,5.536470325750997e-06
203067,0,5.266609605314443e-06
361090,0,5.338807568477932e-06
341011,0,7.115555945347296e-06
403446,1,0.9999850988388062
181787,0,5.284243343339767e-06
10031,0,5.59762520424556e-06
226699,0,6.00971543462947e-06
121709,0,5.18259048476466e-06
119044,0,6.313839548965916e-06
174994,0,5.23384869666188e-06
128587,0,1.5299954611691646e-05
78410,0,6.6999141381529626e-06
105356,0,7.169360742409481e-06
311797,0,5.630831765301991e-06
392414,0,5.395344942371594e-06
105292,0,1.0282059520250186e-05
151488,0,5.256027179711964e-06
204672,0,1.2157134733570274e-05
108602,0,5.853506991115864e-06
106422,0,2.251888690807391e-05
337006,0,6.19124193690368e-06
108299,0,4.979792265658034e-06
385018,0,6.63518358123838e-06
313074,0,5.4807796914246865e-06
348734,0,5.2783707360504195e-06
332252,0,5.649700597132323e-06
114387,0,6.666191893600626e-06
37072,0,6.831933205830865e-06
24326,0,5.543195584323257e-06
71376,0,5.238412541075377e-06
326318,0,6.04268007009523e-06
355601,0,7.453872512996895e-06
112669,0,5.743570454797009e-06
281969,0,4.950033144268673e-06
272725,0,9.31904014578322e-06
339248,0,7.1330173341266345e-06
285697,0,5.872612746316008e-06
5061,0,5.310841515893117e-06
6770,0,5.775917543360265e-06
134083,0,5.898943527427036e-06
195746,0,5.667822279065149e-06
180285,0,6.146020041342126e-06
431180,0,0.0009542724583297968
5363,0,8.080140105448663e-06
173081,0,5.094948846817715e-06
165662,0,1.1819715837191325e-05
31388,0,6.6635543589654844e-06
22470,0,6.534651674883207e-06
421178,0,3.541131809470244e-05
65750,0,4.209013786748983e-05
118235,0,8.841320777719375e-06
297478,0,5.376986791816307e-06
186184,0,5.929484359512571e-06
46289,0,6.886455139465397e-06
289604,0,5.013568170397775e-06
431010,1,0.9999853372573853
357638,0,5.280857749312418e-06
188249,0,6.079656941437861e-06
44291,0,5.307338142301887e-06
179816,0,5.484774192154873e-06
7428,0,9.927280189003795e-06
197538,0,5.031127329857554e-06
137781,0,0.0018507959321141243
576,0,6.252034836506937e-06
252734,0,6.423642844310962e-06
359437,0,8.277940651169047e-06
349325,0,6.404155101336073e-06
44686,0,5.325438451109221e-06
378379,0,1.9520801288308576e-05
435681,1,0.9999854564666748
384135,0,5.858756594534498e-06
244434,0,1.2002193216176238e-05
10106,0,5.023911398893688e-06
306179,0,5.248718935035868e-06
196161,0,5.160038199392147e-06
282379,0,5.642603809974389e-06
46804,0,5.1432111831672955e-06
367503,0,8.163045094988775e-06
422914,1,0.9999854564666748
357059,0,5.247512490313966e-06
386170,0,0.00020084095012862235
207072,0,5.05912930748309e-06
283638,0,0.00025563471717759967
332516,0,5.508026788447751e-06
37190,0,5.039141797169577e-06
133849,0,6.007973752275575e-06
60537,0,2.2703467038809322e-05
44447,0,8.750643246457912e-06
439702,1,0.9738355875015259
131092,0,1.2753775081364438e-05
179804,0,6.0679790294670966e-06
404817,1,0.9999850988388062
296834,0,4.967118911736179e-06
49965,0,8.357898877875414e-06
112601,0,5.874063845112687e-06
61562,0,5.276145657262532e-06
194525,0,6.070225481380476e-06
33078,0,2.836759085766971e-05
177456,0,5.945481007074704e-06
227453,0,6.063264663680457e-06
46711,0,5.471525128086796e-06
322971,0,0.00022787116176914424
182293,0,0.04565848410129547
381052,0,5.628619419439929e-06
283110,0,5.075700300949393e-06
407677,1,0.9999854564666748
271605,0,5.724829406972276e-06
319287,0,5.268161658023018e-06
22040,0,8.52693756314693e-06
324219,0,6.045867394277593e-06
46270,0,5.671390681527555e-06
159821,0,5.2133846111246385e-06
366735,0,8.108679139695596e-06
396585,0,5.575291652348824e-06
341600,0,1.0569473488430958e-05
113154,0,1.0712241419241764e-05
302906,0,5.077506102679763e-06
33599,0,5.787684131064452e-06
252316,0,1.416278064425569e-05
309385,0,7.020702923909994e-06
158421,0,0.00035261790617369115
257166,0,5.478526873048395e-06
358280,0,5.289542059472296e-06
327398,0,2.1146497601876035e-05
319890,0,5.214289103605552e-06
289665,0,5.6998301261046436e-06
315900,0,5.658986538037425e-06
430794,1,0.9999853372573853
415199,1,0.9999852180480957
126010,0,6.1014034145046026e-06
169172,1,0.9605437517166138
87538,0,5.972025064693298e-06
262517,0,5.178351784707047e-06
291299,0,7.370111234195065e-06
390935,0,5.7969755289377645e-06
87691,0,6.4774271777423564e-06
26788,0,5.4577249102294445e-06
306857,0,4.9342215788783506e-06
398616,0,5.310856977303047e-06
270696,0,7.181075488915667e-06
293845,0,5.274475370242726e-06
34823,0,5.537140623346204e-06
353931,0,5.195451649342431e-06
129576,0,5.431793852039846e-06
246904,0,8.1230446085101e-06
110563,0,5.2130562835372984e-06
400828,1,0.9999853372573853
424147,0,0.004776484798640013
93069,0,0.00010619154636515304
149379,0,6.135532203188632e-06
177896,0,6.4243722590617836e-06
194904,0,7.317186828004196e-06
193085,0,5.673565283359494e-06
421669,0,8.307011739816517e-05
200331,0,6.564839623024454e-06
61204,0,5.394089839683147e-06
125429,0,4.993736183678266e-06
316856,0,5.280988716549473e-06
11877,0,2.9308966986718588e-05
17756,0,5.801388397230767e-06
334749,0,5.923352546233218e-06
219602,0,6.542571099998895e-06
161952,0,1.8689279386308044e-05
395822,0,6.432838745240588e-06
196780,0,1.616168265172746e-05
158710,0,6.311245215329109e-06
55358,0,5.447190233098809e-06
10834,0,5.646565568895312e-06
247970,0,5.342260465113213e-06
208144,0,5.0827575250878e-06
413501,1,0.9999853372573853
325993,0,5.977785349386977e-06
110503,0,5.049450464866823e-06
411665,0,4.8198016884271055e-05
441452,1,0.7961713671684265
243256,0,5.765912646893412e-06
219811,0,1.3496250176103786e-05
378815,0,5.4048828133090865e-06
288666,0,6.760592896171147e-06
39567,0,5.868195785296848e-06
264512,0,5.153865913598565e-06
418776,1,0.9999854564666748
286203,0,5.259396857582033e-06
399328,0,6.002481313771568e-06
396353,0,4.964268100593472e-06
357824,0,4.920321771351155e-06
232397,0,6.186195605550893e-06
288761,0,5.763130957348039e-06
233358,0,6.0215734265511855e-06
36092,0,5.7571983234083746e-06
327182,0,5.856868483533617e-06
371559,0,8.794119821686763e-06
45402,0,9.749068340170197e-06
152158,0,5.223267635301454e-06
379172,0,1.1761446330638137e-05
360772,0,8.588538548792712e-06
59471,0,5.400755526352441e-06
314874,0,5.489782324730186e-06
191348,0,6.240773655008525e-05
351495,0,6.410943569790106e-06
378229,0,6.2878871176508255e-06
56050,0,5.356585916160839e-06
372512,0,5.054595931142103e-06
146454,0,6.4454643506905995e-06
317896,0,8.585966497776099e-06
395857,0,6.884149570396403e-06
348608,0,6.40785719951964e-06
66788,0,6.52709650239558e-06
253304,0,6.812005722167669e-06
380756,0,6.619376108574215e-06
176473,0,6.928079983481439e-06
271125,0,5.073604370409157e-06
60280,0,6.881721219542669e-06
350631,0,5.5820537454565056e-06
376163,0,5.300687007547822e-06
433100,0,7.540199294453487e-05
428281,0,7.599494438181864e-06
213242,0,1.6952750229393132e-05
325333,0,0.0006914778496138752
276110,0,0.0011470398167148232
396035,0,5.134159891895251e-06
124804,0,5.382148174248869e-06
282260,0,6.013625807099743e-06
83817,0,1.1322102182020899e-05
145376,0,1.3949702406534925e-05
278957,0,5.819784200866707e-05
5861,0,5.714109283871949e-05
51351,0,6.785454388591461e-06
179233,0,5.6511016737204045e-06
406921,1,0.9999847412109375
239218,0,6.229359314602334e-06
50277,0,3.0350474844453856e-05
200117,0,0.045658525079488754
274708,0,8.982974577520508e-06
438885,1,0.9999853372573853
145199,0,5.6231524467875715e-06
7949,0,7.317661584238522e-06
330570,0,5.331882221071282e-06
234988,0,6.279888475546613e-05
248692,0,5.903540295548737e-05
111890,0,1.2333480299275834e-05
112308,0,5.0359471970296e-06
172759,0,7.007706244621659e-06
234294,0,5.611961114482256e-06
250589,0,5.965518539596815e-06
107551,0,9.630408385419287e-06
344499,0,5.285795396048343e-06
112108,0,5.854321898368653e-06
368063,0,1.684429298620671e-05
148554,0,1.0631595614540856e-05
137454,0,5.539327503356617e-06
236121,0,5.870815130037954e-06
159626,0,8.769447958911769e-06
194874,0,5.226376742939465e-06
343073,0,5.256828899291577e-06
136979,0,0.0019180832896381617
99924,0,5.5628524933126755e-06
44243,0,5.36768266101717e-06
60451,0,5.21897200087551e-05
396879,0,8.03828334028367e-06
355277,0,5.190623141970718e-06
296792,0,5.021923243475612e-06
129775,0,5.635285106109222e-06
439644,1,0.9999854564666748
78696,0,6.263015166041441e-06
68503,0,6.564557679666905e-06
430324,1,0.9999849796295166
416870,0,7.6251790233072825e-06
160853,0,5.0696576181508135e-06
267268,0,5.43663372809533e-06
283959,0,6.566630418092245e-06
210959,0,5.438241259980714e-06
106751,0,8.135610187309794e-06
272338,0,5.391554168454604e-06
300854,0,5.324041921994649e-06
88217,0,5.31570140083204e-06
384289,0,1.2373523532005493e-05
373400,0,5.889365183975315e-06
307782,0,0.00024098980065900832
331771,0,6.354572633426869e-06
62520,0,5.507049536390696e-06
11730,0,6.463290446845349e-06
142943,0,8.637155588075984e-06
230217,0,5.093151230539661e-06
403516,1,0.9999850988388062
92454,0,5.418714408733649e-06
158107,0,7.642465061508119e-05
33671,0,6.077216312405653e-06
47871,0,5.585056442214409e-06
288686,0,5.891679393243976e-06
351673,0,5.96757854509633e-06
99935,0,5.322117885953048e-06
404084,1,0.9999840259552002
80435,0,6.121972546679899e-06
232965,0,5.6736193982942495e-06
60970,0,5.4014144552638754e-06
435185,1,0.9941312670707703
338872,0,5.387899818742881e-06
426177,0,0.00019547274860087782
191041,0,7.588739663333399e-06
133098,0,5.731855253543472e-06
195476,0,5.9429530665511265e-06
311968,0,5.8417790569365025e-06
61652,0,5.0049357014358975e-06
64631,0,2.5637073122197762e-05
326943,0,1.0043206202681176e-05
384699,0,5.014204361941665e-06
299136,0,5.003251317248214e-06
116887,0,5.183490429772064e-06
406792,1,0.9999852180480957
333466,0,5.442755536932964e-06
341016,0,8.28062547952868e-06
350519,0,5.187495389691321e-06
161206,0,7.872255082475021e-06
186950,0,5.247372428129893e-06
304225,0,5.0383682719257195e-06
269038,0,5.571655492531136e-06
232160,0,5.61250726605067e-06
267132,0,9.40876725508133e-06
199806,0,7.20648040442029e-06
323968,0,6.065630714147119e-06
332044,0,5.22788241141825e-06
94507,0,9.942970791598782e-06
8806,0,6.092577223171247e-06
173487,0,7.047885901556583e-06
62594,0,5.11296775584924e-06
434330,1,0.9847155809402466
424260,0,0.0004921988002024591
311606,0,5.585099643212743e-06
372931,0,6.3565062191628385e-06
393796,0,5.5815371524658985e-06
421903,1,0.9999852180480957
241117,0,5.84992403673823e-06
71689,0,7.205188467196422e-06
327605,0,1.2808101018890738e-05
342743,0,5.360024715628242e-06
315348,0,2.0346800738479942e-05
330374,0,5.014094313082751e-06
213069,0,5.801830866403179e-06
229415,0,7.5805514825333375e-06
152401,0,9.640747521189041e-06
220920,0,1.1322577847749926e-05
212150,0,5.214010798226809e-06
389865,0,0.000857501057907939
128346,0,5.529046575247776e-06
150557,0,1.0137800018128473e-05
381153,0,7.6013275247532874e-06
162209,0,5.238232915871777e-06
149951,0,5.9878848333028145e-06
403364,1,0.9999853372573853
78384,0,5.785786015621852e-06
75676,0,5.837963726662565e-06
337503,0,9.569837857270613e-06
3791,0,6.026036771800136e-06
101966,0,5.3445023695530836e-06
114177,0,5.424008577392669e-06
32187,0,6.342572760331677e-06
399708,0,9.087162652576808e-06
303018,0,6.653940090473043e-06
294610,0,5.157617124496028e-06
399988,1,0.9999853372573853
1434,0,6.226971436262829e-06
238008,0,6.932091309863608e-06
218899,0,5.840770427312236e-06
79705,0,7.95224514149595e-06
119967,0,5.646005774906371e-06
370145,0,5.161986791790696e-06
29105,0,6.528173344122479e-06
25967,0,5.2527448133332655e-06
344671,0,5.189350758882938e-06
6490,0,5.308922482072376e-06
69231,0,5.941354629612761e-06
11742,0,5.638742095470661e-06
320105,0,5.945878001512028e-06
118786,0,1.4831506632617675e-05
437646,1,0.9970520734786987
270780,0,5.523401796381222e-06
199360,0,5.349081220629159e-06
234332,0,5.364852313505253e-06
66369,0,5.661782324750675e-06
315667,0,7.417841516144108e-06
37202,0,5.718794454878662e-06
397972,0,5.4940774134593084e-06
176502,0,8.067851013038307e-06
42983,0,2.5032650228240527e-05
183722,0,0.0002481546252965927
189952,0,0.139825701713562
371733,0,5.329960458766436e-06
356876,0,5.140028861205792e-06
395282,0,5.1491351769072935e-06
410633,1,0.9624345302581787
340503,0,5.180890639167046e-06
15389,0,6.98103121976601e-06
90858,0,5.490237981575774e-06
257231,0,4.941680799674941e-06
408426,1,0.9999850988388062
14232,0,5.560189947573235e-06
5041,0,5.4803508646728005e-06
95049,0,7.812474905222189e-06
312373,0,4.948330115439603e-06
321658,0,5.06985088577494e-06
301356,0,5.0898884182970505e-06
75487,0,5.892050467082299e-06
256627,0,6.25065149506554e-06
301268,0,9.986817531171255e-06
114929,0,6.623101853620028e-06
34063,0,1.126622282754397e-05
75968,0,7.586206720588962e-06
44155,0,5.1754966989392415e-05
210936,0,8.89622879185481e-06
332692,0,5.518784291780321e-06
46027,0,6.005865543556865e-06
232101,0,6.426694653782761e-06
79393,0,5.072907697467599e-06
74776,0,5.448519914352801e-06
312258,0,0.0008354810997843742
219364,0,1.2178521501482464e-05
232067,0,5.62654258828843e-06
44003,0,5.398850134952227e-06
312639,0,6.132677754067117e-06
230307,0,6.686509550490882e-06
213902,0,5.6841854529920965e-06
406452,0,5.361665898817591e-06
64908,0,5.306907496560598e-06
259340,0,5.306841558194719e-06
96366,0,5.8543555496726185e-06
114295,0,5.265805611998076e-06
184274,0,5.512330062629189e-06
313368,0,5.526831955648959e-06
440345,1,0.9857009649276733
109698,0,5.948759280727245e-06
313361,0,6.096540801081574e-06
211113,0,6.195110472617671e-06
392520,0,6.683347237412818e-06
346252,0,5.949303613306256e-06
403013,1,0.9999850988388062
190297,0,5.750415766669903e-06
24111,0,5.899495135963662e-06
23413,0,5.039478310209233e-06
155696,0,3.417717380216345e-05
165518,0,7.89141449786257e-06
257239,0,7.74296040617628e-06
23091,0,6.219855549716158e-06
341586,0,5.625410722132074e-06
106661,0,6.280767593125347e-06
378343,0,6.4814680627023336e-06
25927,0,5.822239472763613e-06
207090,0,6.682620551146101e-06
335830,0,5.462494755192893e-06
249312,0,8.312914360431023e-06
241680,0,7.474708127119811e-06
96591,0,5.771028099843534e-06
215532,0,0.0031548880506306887
15194,0,7.315421498788055e-06
415689,0,1.1089243344031274e-05
188172,0,1.4896627362759318e-05
138806,0,5.589985903498018e-06
172596,0,6.671451501460979e-06
319187,0,7.596458090119995e-06
93341,0,5.721783963963389e-06
159147,0,6.436999683501199e-06
200344,0,0.045658569782972336
119076,0,5.2936347856302746e-06
202801,0,6.918321105331415e-06
385396,0,5.373788098950172e-06
268960,0,5.43706983080483e-06
223054,0,1.4642286259913817e-05
29947,0,5.497531219589291e-06
353269,0,5.937899459240725e-06
209004,0,1.025972596835345e-05
398567,0,5.45502416571253e-06
210599,0,5.2628338380600326e-06
30999,0,6.674614269286394e-06
387224,0,5.289990895107621e-06
254690,0,5.887040515517583e-06
383019,0,6.141526228020666e-06
134541,0,5.700052952306578e-06
43949,0,5.4475431170430966e-06
397244,0,6.771704192942707e-06
267800,0,5.247026820143219e-06
209955,0,5.720103217754513e-06
28646,0,5.972805411147419e-06
169557,0,5.969001449557254e-06
146141,0,7.964806172822136e-06
420792,1,0.9999854564666748
144397,0,9.734416380524635e-06
63206,0,6.1069627008691896e-06
12391,0,7.3323863034602255e-06
71858,0,7.6207370511838235e-06
111447,0,0.4049762785434723
431317,1,0.9999854564666748
48052,0,5.723884896724485e-06
5057,0,8.578175766160712e-06
312569,0,6.469209893111838e-06
224219,0,5.7474057939543854e-06
124855,0,5.163931746210437e-06
123967,0,7.010968147369567e-06
284658,0,5.019289801566629e-06
176250,0,5.21643778483849e-06
253625,0,5.24087136000162e-06
278046,0,5.451181095850188e-06
97613,0,5.251227321423357e-06
323845,0,5.544955911318539e-06
367611,0,6.091432624089066e-06
234818,0,5.924549896008102e-06
143975,0,1.4461877981375437e-05
119516,0,5.333056833478622e-06
284836,0,1.0005463991547003e-05
